Solution Label,Type,Element,Flags,Soln Conc,Units,Corr Con,Units,Int,SD,RSD,IntSD,IntRSD,Act Wgt,Act Vol,DF
46008325,Samp,K 766.491,,15.3473,mg/L,15.3473,mg/L,1.93E+06,0.0438751,0.285881,5412.12,0.280051,1,1,1
46008325,Samp,Mg 279.078,,0.731717,mg/L,0.731717,mg/L,2978.45,0.003192,0.436235,10.9424,0.367386,1,1,1
46008325,Samp,Mn 257.610,,150.569,ug/L,150.569,ug/L,78616.3,1.22213,0.811676,634.928,0.80763,1,1,1
46008325,Samp,Ni 231.604,,11.7488,ug/L,11.7488,ug/L,57.9244,0.413381,3.51849,1.80715,3.11985,1,1,1
46008325,Samp,Pb 220.353,,21.0406,ug/L,21.0406,ug/L,59.8999,0.642226,3.05232,1.6935,2.82722,1,1,1
46008325,Samp,Zn 213.857,,27.7091,ug/L,27.7091,ug/L,966.823,0.496964,1.79351,14.2538,1.4743,1,1,1
46008333,Samp,Na 568.821,,19.0616,mg/L,19.0616,mg/L,16138.8,0.0801959,0.420719,71.8038,0.444914,1,1,1
46008333,Samp,Al 396.152,,48.0326,ug/L,48.0326,ug/L,3470.17,0.340624,0.709153,22.8065,0.657217,1,1,1
46008333,Samp,Ba 413.064,,35.9532,ug/L,35.9532,ug/L,1103.69,0.17203,0.478484,4.339,0.393137,1,1,1
46008333,Samp,Ca 317.933,,113.041,mg/L,113.041,mg/L,7.59E+06,0.74698,0.660806,50004.1,0.6588,1,1,1
46008333,Samp,Cd 214.439,,0.063886,ug/L,0.063886,ug/L,5.79756,0.0421139,65.9204,1.04294,17.9893,1,1,1
46008333,Samp,Cr 267.716,,3.07638,ug/L,3.07638,ug/L,236.651,0.115192,3.74441,6.74994,2.85228,1,1,1
46008333,Samp,Cu 327.395,,0.522996,ug/L,0.522996,ug/L,340.731,0.0675453,12.9151,7.06729,2.07416,1,1,1
46008333,Samp,Fe 238.204,,83.0839,ug/L,83.0839,ug/L,3911.38,1.15735,1.39299,53.884,1.37762,1,1,1
46008333,Samp,K 766.491,,3.78998,mg/L,3.78998,mg/L,506920,0.0147928,0.390314,1824.74,0.359966,1,1,1
46008333,Samp,Mg 279.078,,6.33046,mg/L,6.33046,mg/L,22171.2,0.0316309,0.499662,108.432,0.489067,1,1,1
46008333,Samp,Mn 257.610,,12.3726,ug/L,12.3726,ug/L,6819.94,0.063672,0.51462,33.0792,0.485037,1,1,1
46008333,Samp,Ni 231.604,,3.44318,ug/L,3.44318,ug/L,21.6151,0.515053,14.9586,2.25163,10.4169,1,1,1
46008333,Samp,Pb 220.353,uv,0.396701,ug/L,0.396701,ug/L,5.4637,0.777689,196.039,2.0507,37.5332,1,1,1
46008333,Samp,Zn 213.857,,1.74504,ug/L,1.74504,ug/L,222.127,0.104048,5.96249,2.98428,1.3435,1,1,1
46008337,Samp,Na 568.821,,19.1912,mg/L,19.1912,mg/L,16254.9,0.0445284,0.232025,39.915,0.245557,1,1,1
46008337,Samp,Al 396.152,,64.1494,ug/L,64.1494,ug/L,4549.27,0.260411,0.405945,17.4358,0.383266,1,1,1
46008337,Samp,Ba 413.064,,36.1491,ug/L,36.1491,ug/L,1108.63,0.233202,0.645111,5.88184,0.530551,1,1,1
46008337,Samp,Ca 317.933,,112.375,mg/L,112.375,mg/L,7.55E+06,0.552687,0.491825,36997.8,0.490324,1,1,1
46008337,Samp,Cd 214.439,uv,-0.0999235,ug/L,-0.0999235,ug/L,1.74087,0.0605056,60.5519,1.4984,86.0722,1,1,1
46008337,Samp,Cr 267.716,,2.97939,ug/L,2.97939,ug/L,230.967,0.0861288,2.89082,5.04692,2.18512,1,1,1
46008337,Samp,Cu 327.395,,0.78562,ug/L,0.78562,ug/L,368.209,0.0671985,8.55356,7.031,1.90951,1,1,1
46008337,Samp,Fe 238.204,,110.613,ug/L,110.613,ug/L,5193.09,0.866592,0.783444,40.3467,0.776931,1,1,1
46008337,Samp,K 766.491,,3.78023,mg/L,3.78023,mg/L,505717,0.00484714,0.128223,597.904,0.118229,1,1,1
46008337,Samp,Mg 279.078,,6.36327,mg/L,6.36327,mg/L,22283.7,0.0326426,0.512986,111.901,0.502165,1,1,1
46008337,Samp,Mn 257.610,,22.5056,ug/L,22.5056,ug/L,12084.3,0.114668,0.509506,59.5725,0.492974,1,1,1
46008337,Samp,Ni 231.604,,3.079,ug/L,3.079,ug/L,20.023,0.223675,7.26454,0.97783,4.88353,1,1,1
46008337,Samp,Pb 220.353,uv,0.261202,ug/L,0.261202,ug/L,5.1064,0.829498,317.57,2.18732,42.8348,1,1,1
46008337,Samp,Zn 213.857,,4.08258,ug/L,4.08258,ug/L,289.172,0.0361352,0.885107,1.03642,0.35841,1,1,1
46008341,Samp,Na 568.821,,33.4111,mg/L,33.4111,mg/L,29648.7,0.218981,0.655413,216.162,0.729077,1,1,1
46008341,Samp,Al 396.152,,47.8229,ug/L,47.8229,ug/L,3456.13,0.684562,1.43145,45.835,1.32619,1,1,1
46008341,Samp,Ba 413.064,,43.3782,ug/L,43.3782,ug/L,1290.96,0.189762,0.43746,4.78626,0.370751,1,1,1
46008341,Samp,Ca 317.933,,103.495,mg/L,103.495,mg/L,6.95E+06,1.47637,1.42652,98831.2,1.42179,1,1,1
46008341,Samp,Cd 214.439,uv,-0.0155499,ug/L,-0.0155499,ug/L,3.83035,0.0535115,344.128,1.3252,34.5972,1,1,1
46008341,Samp,Cr 267.716,,17.7775,ug/L,17.7775,ug/L,1098.1,0.347516,1.9548,20.3635,1.85443,1,1,1
46008341,Samp,Cu 327.395,,3.01307,ug/L,3.01307,ug/L,601.268,0.110777,3.67656,11.5907,1.9277,1,1,1
46008341,Samp,Fe 238.204,,144.929,ug/L,144.929,ug/L,6790.74,2.67538,1.846,124.561,1.83427,1,1,1
46008341,Samp,K 766.491,,3.39018,mg/L,3.39018,mg/L,457604,0.0157033,0.4632,1937.05,0.423303,1,1,1
46008341,Samp,Mg 279.078,,12.9856,mg/L,12.9856,mg/L,44985.4,0.156898,1.20825,537.856,1.19562,1,1,1
46008341,Samp,Mn 257.610,,10.2311,ug/L,10.2311,ug/L,5707.36,0.150826,1.47419,78.3574,1.37292,1,1,1
46008341,Samp,Ni 231.604,,9.95982,ug/L,9.95982,ug/L,50.1035,0.489489,4.91463,2.13987,4.2709,1,1,1
46008341,Samp,Pb 220.353,,1.70966,ug/L,1.70966,ug/L,8.92586,1.05273,61.5758,2.77598,31.1004,1,1,1
46008341,Samp,Zn 213.857,,6.57944,ug/L,6.57944,ug/L,360.786,0.15552,2.36373,4.46059,1.23635,1,1,1
46008345,Samp,Na 568.821,,24.3835,mg/L,24.3835,mg/L,20995.2,0.0662695,0.27178,61.5999,0.2934,1,1,1
46008345,Samp,Al 396.152,,101.277,ug/L,101.277,ug/L,7035.16,0.375839,0.371101,25.1644,0.357696,1,1,1
46008345,Samp,Ba 413.064,,44.4684,ug/L,44.4684,ug/L,1318.46,0.475524,1.06935,11.9938,0.90968,1,1,1
46008345,Samp,Ca 317.933,,96.5393,mg/L,96.5393,mg/L,6.49E+06,0.78458,0.812705,52521.2,0.809819,1,1,1
46008345,Samp,Cd 214.439,uv,0.0259298,ug/L,0.0259298,ug/L,4.85758,0.0755202,291.248,1.87023,38.5013,1,1,1
46008345,Samp,Cr 267.716,,9.34237,ug/L,9.34237,ug/L,603.821,0.035696,0.382087,2.09168,0.346408,1,1,1
46008345,Samp,Cu 327.395,,1.17002,ug/L,1.17002,ug/L,408.429,0.104564,8.93698,10.9406,2.6787,1,1,1
46008345,Samp,Fe 238.204,,192.613,ug/L,192.613,ug/L,9010.82,1.13723,0.590424,52.9472,0.587596,1,1,1
46008345,Samp,K 766.491,,4.13071,mg/L,4.13071,mg/L,548950,0.0139419,0.337519,1719.75,0.313281,1,1,1
46008345,Samp,Mg 279.078,,7.3439,mg/L,7.3439,mg/L,25645.4,0.049346,0.671931,169.161,0.659617,1,1,1
46008345,Samp,Mn 257.610,,39.7013,ug/L,39.7013,ug/L,21017.9,0.266298,0.670752,138.348,0.65824,1,1,1
46008345,Samp,Ni 231.604,,6.01089,ug/L,6.01089,ug/L,32.8402,0.110991,1.8465,0.485215,1.4775,1,1,1
46008345,Samp,Pb 220.353,,0.869466,ug/L,0.869466,ug/L,6.71035,0.845474,97.2406,2.22945,33.224,1,1,1
46008345,Samp,Zn 213.857,,2.81699,ug/L,2.81699,ug/L,252.872,0.0621738,2.2071,1.78326,0.705201,1,1,1
46008385,Samp,Na 568.821,,11.9203,mg/L,11.9203,mg/L,9907.54,0.0466992,0.391761,39.6821,0.400524,1,1,1
46008385,Samp,Al 396.152,,41.0288,ug/L,41.0288,ug/L,3001.23,0.321573,0.783773,21.531,0.717406,1,1,1
46008385,Samp,Ba 413.064,,21.2776,ug/L,21.2776,ug/L,733.538,0.11083,0.520875,2.79537,0.38108,1,1,1
46008385,Samp,Ca 317.933,,46.2948,mg/L,46.2948,mg/L,3.12E+06,0.136783,0.295461,9156.44,0.293279,1,1,1
46008385,Samp,Cd 214.439,uv,-0.0119253,ug/L,-0.0119253,ug/L,3.92012,0.0806782,676.532,1.99797,50.9671,1,1,1
46008385,Samp,Cr 267.716,,0.725291,ug/L,0.725291,ug/L,98.8833,0.0450379,6.20963,2.6391,2.6689,1,1,1
46008385,Samp,Cu 327.395,,0.648543,ug/L,0.648543,ug/L,353.867,0.116215,17.9194,12.1596,3.43621,1,1,1
46008385,Samp,Fe 238.204,,56.1277,ug/L,56.1277,ug/L,2656.35,0.487371,0.868325,22.691,0.854217,1,1,1
46008385,Samp,K 766.491,,1.70149,mg/L,1.70149,mg/L,249300,0.00283668,0.166717,349.905,0.140355,1,1,1
46008385,Samp,Mg 279.078,,3.00888,mg/L,3.00888,mg/L,10784.7,0.00905733,0.30102,31.049,0.287899,1,1,1
46008385,Samp,Mn 257.610,,8.98207,ug/L,8.98207,ug/L,5058.47,0.0355608,0.395909,18.4747,0.365224,1,1,1
46008385,Samp,Ni 231.604,,0.454149,ug/L,0.454149,ug/L,8.54809,0.398354,87.7143,1.74146,20.3725,1,1,1
46008385,Samp,Pb 220.353,uv,0.729303,ug/L,0.729303,ug/L,6.34075,1.0282,140.983,2.71127,42.7595,1,1,1
46008385,Samp,Zn 213.857,,6.94978,ug/L,6.94978,ug/L,371.408,0.0641358,0.922847,1.83953,0.495286,1,1,1
46008353,Samp,Na 568.821,,126.795,mg/L,126.795,mg/L,135526,0.333769,0.263235,386.525,0.285204,1,1,1
46008353,Samp,Al 396.152,,120.635,ug/L,120.635,ug/L,8331.32,0.93507,0.77512,62.6079,0.751477,1,1,1
46008353,Samp,Ba 413.064,,40.9012,ug/L,40.9012,ug/L,1228.49,0.388268,0.949281,9.79302,0.79716,1,1,1
46008353,Samp,Ca 317.933,,85.3397,mg/L,85.3397,mg/L,5.74E+06,0.29239,0.342618,19573,0.341241,1,1,1
46008353,Samp,Cd 214.439,uv,0.054493,ug/L,0.054493,ug/L,5.56494,0.102884,188.802,2.54789,45.7847,1,1,1
46008353,Samp,Cr 267.716,,3.86642,ug/L,3.86642,ug/L,282.945,0.0387296,1.00169,2.26945,0.802082,1,1,1
46008353,Samp,Cu 327.395,,4.23945,ug/L,4.23945,ug/L,729.584,0.0128282,0.302592,1.34223,0.183972,1,1,1
46008353,Samp,Fe 238.204,,185.296,ug/L,185.296,ug/L,8670.18,1.05762,0.570773,49.2409,0.567934,1,1,1
46008353,Samp,K 766.491,,4.55127,mg/L,4.55127,mg/L,600827,0.000622252,0.013672,76.7504,0.0127741,1,1,1
46008353,Samp,Mg 279.078,,7.67865,mg/L,7.67865,mg/L,26792.9,0.0391485,0.509836,134.203,0.500892,1,1,1
46008353,Samp,Mn 257.610,,13.8065,ug/L,13.8065,ug/L,7564.85,0.052037,0.376903,27.0346,0.357371,1,1,1
46008353,Samp,Ni 231.604,,2.20988,ug/L,2.20988,ug/L,16.2235,0.444011,20.0921,1.94106,11.9645,1,1,1
46008353,Samp,Pb 220.353,,1.36924,ug/L,1.36924,ug/L,8.0282,0.375336,27.4121,0.98973,12.3282,1,1,1
46008353,Samp,Zn 213.857,,13.2662,ug/L,13.2662,ug/L,552.575,0.022175,0.167154,0.636027,0.115102,1,1,1
46008357,Samp,Na 568.821,,13.9304,mg/L,13.9304,mg/L,11898.1,11.2311,80.623,9454.05,79.4585,1,1,1
46008357,Samp,Al 396.152,,41.2241,ug/L,41.2241,ug/L,3014.31,35.5389,86.209,2379.51,78.9407,1,1,1
46008357,Samp,Ba 413.064,uv,20.3541,ug/L,20.3541,ug/L,710.244,20.4839,100.638,516.65,72.7426,1,1,1
46008357,Samp,Ca 317.933,,40.5542,mg/L,40.5542,mg/L,2.74E+06,32.9521,81.2545,2.21E+06,80.571,1,1,1
46008357,Samp,Cd 214.439,uv,-0.00942101,ug/L,-0.00942101,ug/L,3.98213,0.0282824,300.205,0.700404,17.5887,1,1,1
46008357,Samp,Cr 267.716,uv,2.39164,ug/L,2.39164,ug/L,196.527,2.3976,100.249,140.493,71.4878,1,1,1
46008357,Samp,Cu 327.395,uv,-0.458156,ug/L,-0.458156,ug/L,238.073,1.45692,317.996,152.438,64.03,1,1,1
46008357,Samp,Fe 238.204,,115.614,ug/L,115.614,ug/L,5425.91,93.6035,80.9621,4358,80.3182,1,1,1
46008357,Samp,K 766.491,uv,2.01625,mg/L,2.01625,mg/L,288126,1.91377,94.9172,236068,81.9323,1,1,1
46008357,Samp,Mg 279.078,,2.78596,mg/L,2.78596,mg/L,10020.5,2.35879,84.6671,8086.05,80.6951,1,1,1
46008357,Samp,Mn 257.610,,24.8899,ug/L,24.8899,ug/L,13323,20.4609,82.2055,10629.9,79.7864,1,1,1
46008357,Samp,Ni 231.604,uv,1.51137,ug/L,1.51137,ug/L,13.1699,2.56278,169.566,11.2035,85.0695,1,1,1
46008357,Samp,Pb 220.353,uv,2.05155,ug/L,2.05155,ug/L,9.82741,2.27858,111.066,6.00843,61.1395,1,1,1
46008357,Samp,Zn 213.857,uv,11.1247,ug/L,11.1247,ug/L,491.152,13.7066,123.209,393.131,80.0428,1,1,1
Lab Control Sample,LCS,Na 568.821,,15.0884,mg/L,15.0884,mg/L,12631.6,0.0177437,0.117598,15.4362,0.122204,1,1,1
Lab Control Sample,LCS,Al 396.152,,115.784,ug/L,115.784,ug/L,8006.47,2.7593,2.38315,184.75,2.3075,1,1,1
Lab Control Sample,LCS,Ba 413.064,,115.85,ug/L,115.85,ug/L,3118.87,4.38776,3.78744,110.669,3.54837,1,1,1
Lab Control Sample,LCS,Ca 317.933,,13.9936,mg/L,13.9936,mg/L,959787,0.741932,5.30194,49666.3,5.17472,1,1,1
Lab Control Sample,LCS,Cd 214.439,L,2.64713,ug/L,2.64713,ug/L,69.7709,0.290047,10.957,7.18291,10.295,1,1,1
Lab Control Sample,LCS,Cr 267.716,,29.0047,ug/L,29.0047,ug/L,1755.98,1.12243,3.86982,65.7713,3.74556,1,1,1
Lab Control Sample,LCS,Cu 327.395,,119.636,ug/L,119.636,ug/L,12803.6,1.65379,1.38235,173.037,1.35147,1,1,1
Lab Control Sample,LCS,Fe 238.204,,115.082,ug/L,115.082,ug/L,5401.16,5.41023,4.70118,251.89,4.66362,1,1,1
Lab Control Sample,LCS,K 766.491,,14.7045,mg/L,14.7045,mg/L,1.85E+06,0.520307,3.53841,64181.2,3.46316,1,1,1
Lab Control Sample,LCS,Mg 279.078,,13.8817,mg/L,13.8817,mg/L,48057.4,0.828849,5.97079,2841.34,5.91238,1,1,1
Lab Control Sample,LCS,Mn 257.610,,29.0104,ug/L,29.0104,ug/L,15463.7,1.05016,3.61994,545.583,3.52816,1,1,1
Lab Control Sample,LCS,Ni 231.604,,11.0364,ug/L,11.0364,ug/L,54.8098,0.585625,5.30632,2.56015,4.67096,1,1,1
Lab Control Sample,LCS,Pb 220.353,,13.7515,ug/L,13.7515,ug/L,40.6792,0.454574,3.30564,1.19867,2.94665,1,1,1
Lab Control Sample,LCS,Zn 213.857,,114.052,ug/L,114.052,ug/L,3443.29,5.10378,4.47496,146.385,4.25133,1,1,1
46008361,Samp,Na 568.821,,16.1168,mg/L,16.1168,mg/L,13529.6,0.0700393,0.434575,61.3864,0.45372,1,1,1
46008361,Samp,Al 396.152,,18.1312,ug/L,18.1312,ug/L,1468.12,0.335277,1.84917,22.4485,1.52907,1,1,1
46008361,Samp,Ba 413.064,,56.3619,ug/L,56.3619,ug/L,1618.44,0.357411,0.634136,9.01469,0.556998,1,1,1
46008361,Samp,Ca 317.933,,60.1337,mg/L,60.1337,mg/L,4.05E+06,0.252934,0.420619,16931.9,0.418227,1,1,1
46008361,Samp,Cd 214.439,uv,-0.0126905,ug/L,-0.0126905,ug/L,3.90116,0.0643309,506.921,1.59313,40.8374,1,1,1
46008361,Samp,Cr 267.716,,2.79981,ug/L,2.79981,ug/L,220.445,0.105226,3.75831,6.16594,2.79705,1,1,1
46008361,Samp,Cu 327.395,uv,-1.72625,ug/L,-1.72625,ug/L,105.392,0.0878651,5.08995,9.19336,8.72302,1,1,1
46008361,Samp,Fe 238.204,,39.5804,ug/L,39.5804,ug/L,1885.94,0.177059,0.447341,8.24356,0.437106,1,1,1
46008361,Samp,K 766.491,,2.50681,mg/L,2.50681,mg/L,348637,0.00725177,0.289283,894.525,0.256578,1,1,1
46008361,Samp,Mg 279.078,,8.41312,mg/L,8.41312,mg/L,29310.7,0.0389192,0.462602,133.417,0.455181,1,1,1
46008361,Samp,Mn 257.610,,3.60261,ug/L,3.60261,ug/L,2263.71,0.0221238,0.614104,11.4939,0.507745,1,1,1
46008361,Samp,Ni 231.604,,1.50961,ug/L,1.50961,ug/L,13.1622,0.517724,34.2952,2.26331,17.1955,1,1,1
46008361,Samp,Pb 220.353,uv,0.371313,ug/L,0.371313,ug/L,5.39676,1.10905,298.684,2.92449,54.1897,1,1,1
46008361,Samp,Zn 213.857,uv,-3.26534,ug/L,-3.26534,ug/L,78.4201,0.0354189,1.08469,1.01588,1.29543,1,1,1
46008365,Samp,Na 568.821,,21.8196,mg/L,21.8196,mg/L,18632.9,0.118858,0.544729,108.524,0.58243,1,1,1
46008365,Samp,Al 396.152,,337.564,ug/L,337.564,ug/L,22855.8,2.60089,0.770489,174.143,0.761921,1,1,1
46008365,Samp,Ba 413.064,,56.3316,ug/L,56.3316,ug/L,1617.68,0.285524,0.506864,7.20154,0.445178,1,1,1
46008365,Samp,Ca 317.933,,56.0313,mg/L,56.0313,mg/L,3.77E+06,0.319163,0.569615,21365.3,0.566138,1,1,1
46008365,Samp,Cd 214.439,uv,0.00309733,ug/L,0.00309733,ug/L,4.29214,0.021263,686.495,0.526572,12.2683,1,1,1
46008365,Samp,Cr 267.716,,5.76188,ug/L,5.76188,ug/L,394.014,0.0428264,0.74327,2.50951,0.636909,1,1,1
46008365,Samp,Cu 327.395,,17.8644,ug/L,17.8644,ug/L,2155.17,0.15141,0.847551,15.842,0.73507,1,1,1
46008365,Samp,Fe 238.204,x,1367.65,ug/L,1367.65,ug/L,63718.2,8.08476,0.591143,376.411,0.590743,1,1,1
46008365,Samp,K 766.491,,1.83615,mg/L,1.83615,mg/L,265910,0.00840799,0.457914,1037.15,0.390038,1,1,1
46008365,Samp,Mg 279.078,,3.58557,mg/L,3.58557,mg/L,12761.6,0.0277437,0.773759,95.1069,0.745257,1,1,1
46008365,Samp,Mn 257.610,,315.483,ug/L,315.483,ug/L,164293,1.98572,0.629422,1031.63,0.627921,1,1,1
46008365,Samp,Ni 231.604,,4.22948,ug/L,4.22948,ug/L,25.0525,0.35653,8.42964,1.55862,6.22143,1,1,1
46008365,Samp,Pb 220.353,,3.78041,ug/L,3.78041,ug/L,14.3863,0.829934,21.9535,2.18847,15.2122,1,1,1
46008365,Samp,Zn 213.857,,74.8067,ug/L,74.8067,ug/L,2317.67,0.742719,0.992851,21.3025,0.919137,1,1,1
46008369,Samp,Na 568.821,,16.3853,mg/L,16.3853,mg/L,13765.2,0.0463907,0.283124,40.742,0.295979,1,1,1
46008369,Samp,Al 396.152,,64.0191,ug/L,64.0191,ug/L,4540.55,0.608171,0.949984,40.7201,0.89681,1,1,1
46008369,Samp,Ba 413.064,,35.3227,ug/L,35.3227,ug/L,1087.79,0.500778,1.41772,12.6307,1.16114,1,1,1
46008369,Samp,Ca 317.933,,86.0874,mg/L,86.0874,mg/L,5.79E+06,0.137982,0.160281,9236.77,0.159644,1,1,1
46008369,Samp,Cd 214.439,uv,-0.0271471,ug/L,-0.0271471,ug/L,3.54315,0.0300989,110.874,0.74539,21.0375,1,1,1
46008369,Samp,Cr 267.716,,3.55679,ug/L,3.55679,ug/L,264.801,0.0776503,2.18316,4.55009,1.7183,1,1,1
46008369,Samp,Cu 327.395,uv,-0.410232,ug/L,-0.410232,ug/L,243.087,0.0885019,21.5737,9.25999,3.80933,1,1,1
46008369,Samp,Fe 238.204,,133.044,ug/L,133.044,ug/L,6237.43,0.833136,0.626211,38.7889,0.621874,1,1,1
46008369,Samp,K 766.491,,3.14306,mg/L,3.14306,mg/L,427121,0.0040014,0.127309,493.591,0.115562,1,1,1
46008369,Samp,Mg 279.078,,9.24169,mg/L,9.24169,mg/L,32151.1,0.0313455,0.339174,107.453,0.334212,1,1,1
46008369,Samp,Mn 257.610,,20.4705,ug/L,20.4705,ug/L,11027,0.0560433,0.273775,29.1159,0.264042,1,1,1
46008369,Samp,Ni 231.604,,3.82393,ug/L,3.82393,ug/L,23.2796,0.390786,10.2195,1.70838,7.33854,1,1,1
46008369,Samp,Pb 220.353,uv,-0.236685,ug/L,-0.236685,ug/L,3.79352,0.505125,213.417,1.33197,35.1118,1,1,1
46008369,Samp,Zn 213.857,,0.975481,ug/L,0.975481,ug/L,200.054,0.0931767,9.55188,2.67248,1.33588,1,1,1
46008373,Samp,Na 568.821,,16.5024,mg/L,16.5024,mg/L,13868.1,0.0517392,0.313525,45.4865,0.327993,1,1,1
46008373,Samp,Al 396.152,,61.9305,ug/L,61.9305,ug/L,4400.71,0.615602,0.994022,41.2179,0.936619,1,1,1
46008373,Samp,Ba 413.064,,35.3475,ug/L,35.3475,ug/L,1088.41,0.207607,0.587333,5.23635,0.4811,1,1,1
46008373,Samp,Ca 317.933,,86.132,mg/L,86.132,mg/L,5.79E+06,0.30104,0.34951,20152.3,0.348122,1,1,1
46008373,Samp,Cd 214.439,uv,0.0275524,ug/L,0.0275524,ug/L,4.89777,0.0774768,281.198,1.91869,39.1748,1,1,1
46008373,Samp,Cr 267.716,,0.622169,ug/L,0.622169,ug/L,92.8406,0.0459538,7.38607,2.69277,2.90042,1,1,1
46008373,Samp,Cu 327.395,uv,-0.608017,ug/L,-0.608017,ug/L,222.393,0.0341398,5.61494,3.57206,1.60619,1,1,1
46008373,Samp,Fe 238.204,,112.063,ug/L,112.063,ug/L,5260.59,0.178643,0.159413,8.31732,0.158106,1,1,1
46008373,Samp,K 766.491,,3.17981,mg/L,3.17981,mg/L,431654,0.0115331,0.362696,1422.64,0.329579,1,1,1
46008373,Samp,Mg 279.078,,9.26186,mg/L,9.26186,mg/L,32220.2,0.0449619,0.485452,154.132,0.478371,1,1,1
46008373,Samp,Mn 257.610,,20.5866,ug/L,20.5866,ug/L,11087.3,0.0736554,0.357783,38.2655,0.345129,1,1,1
46008373,Samp,Ni 231.604,,2.21693,ug/L,2.21693,ug/L,16.2543,0.31304,14.1204,1.3685,8.4193,1,1,1
46008373,Samp,Pb 220.353,uv,0.440224,ug/L,0.440224,ug/L,5.57847,0.988804,224.614,2.6074,46.7404,1,1,1
46008373,Samp,Zn 213.857,,1.07513,ug/L,1.07513,ug/L,202.912,0.0338571,3.14911,0.971083,0.478572,1,1,1
46008377,Samp,Na 568.821,,16.5867,mg/L,16.5867,mg/L,13942.3,0.00581712,0.0350709,5.11652,0.0366979,1,1,1
46008377,Samp,Al 396.152,,37.9471,ug/L,37.9471,ug/L,2794.89,0.5831,1.53661,39.0416,1.39689,1,1,1
46008377,Samp,Ba 413.064,,34.4187,ug/L,34.4187,ug/L,1064.99,0.301797,0.876839,7.612,0.714751,1,1,1
46008377,Samp,Ca 317.933,,85.8944,mg/L,85.8944,mg/L,5.77E+06,0.094751,0.110311,6342.89,0.109873,1,1,1
46008377,Samp,Cd 214.439,uv,-0.0208997,ug/L,-0.0208997,ug/L,3.69787,0.0247789,118.561,0.613641,16.5945,1,1,1
46008377,Samp,Cr 267.716,,0.427478,ug/L,0.427478,ug/L,81.4322,0.0175462,4.10457,1.02816,1.26259,1,1,1
46008377,Samp,Cu 327.395,uv,-0.875613,ug/L,-0.875613,ug/L,194.394,0.0878906,10.0376,9.19603,4.73062,1,1,1
46008377,Samp,Fe 238.204,,51.9992,ug/L,51.9992,ug/L,2464.14,0.344139,0.661815,16.0224,0.650223,1,1,1
46008377,Samp,K 766.491,,3.17563,mg/L,3.17563,mg/L,431138,0.00533257,0.167922,657.79,0.152571,1,1,1
46008377,Samp,Mg 279.078,,9.25052,mg/L,9.25052,mg/L,32181.4,0.0167347,0.180905,57.3674,0.178263,1,1,1
46008377,Samp,Mn 257.610,,6.90367,ug/L,6.90367,ug/L,3978.69,0.019676,0.285008,10.2222,0.256923,1,1,1
46008377,Samp,Ni 231.604,,1.79663,ug/L,1.79663,ug/L,14.4169,0.205143,11.4182,0.896812,6.22054,1,1,1
46008377,Samp,Pb 220.353,,0.455601,ug/L,0.455601,ug/L,5.61902,0.37328,81.9313,0.984308,17.5174,1,1,1
46008377,Samp,Zn 213.857,uv,-1.0297,ug/L,-1.0297,ug/L,142.542,0.0747839,7.2627,2.14493,1.50477,1,1,1
46008381,Samp,Na 568.821,,10.8667,mg/L,10.8667,mg/L,9015.84,0.0244341,0.224854,20.595,0.228431,1,1,1
46008381,Samp,Al 396.152,,46.2961,ug/L,46.2961,ug/L,3353.91,0.028168,0.0608432,1.88598,0.0562322,1,1,1
46008381,Samp,Ba 413.064,,21.5743,ug/L,21.5743,ug/L,741.021,0.761932,3.53167,19.2176,2.5934,1,1,1
46008381,Samp,Ca 317.933,,46.4407,mg/L,46.4407,mg/L,3.13E+06,0.129302,0.278423,8655.75,0.276378,1,1,1
46008381,Samp,Cd 214.439,uv,0.00929294,ug/L,0.00929294,ug/L,4.44558,0.0302287,325.287,0.748604,16.8393,1,1,1
46008381,Samp,Cr 267.716,,0.686103,ug/L,0.686103,ug/L,96.5869,0.0466128,6.79385,2.73138,2.8279,1,1,1
46008381,Samp,Cu 327.395,,1.05024,ug/L,1.05024,ug/L,395.896,0.0601044,5.72294,6.28875,1.58848,1,1,1
46008381,Samp,Fe 238.204,,83.6695,ug/L,83.6695,ug/L,3938.64,0.436235,0.521379,20.3102,0.515666,1,1,1
46008381,Samp,K 766.491,,1.67605,mg/L,1.67605,mg/L,246162,0.00253134,0.15103,312.248,0.126847,1,1,1
46008381,Samp,Mg 279.078,,3.00523,mg/L,3.00523,mg/L,10772.2,0.00812168,0.270252,27.8415,0.258458,1,1,1
46008381,Samp,Mn 257.610,,17.7207,ug/L,17.7207,ug/L,9598.39,0.0746208,0.421094,38.7673,0.403893,1,1,1
46008381,Samp,Ni 231.604,uv,0.215888,ug/L,0.215888,ug/L,7.50649,0.384724,178.206,1.68188,22.4057,1,1,1
46008381,Samp,Pb 220.353,uv,-0.161235,ug/L,-0.161235,ug/L,3.99247,0.180412,111.894,0.475732,11.9157,1,1,1
46008381,Samp,Zn 213.857,,9.84091,ug/L,9.84091,ug/L,454.331,0.0558953,0.567989,1.60317,0.352864,1,1,1
46008417,Samp,Na 568.821,,9.01618,mg/L,9.01618,mg/L,7467.06,0.0403514,0.447545,33.5354,0.449112,1,1,1
46008417,Samp,Al 396.152,,321.343,ug/L,321.343,ug/L,21769.7,1.14429,0.356095,76.6162,0.351939,1,1,1
